country,year,age,sex,gdp_for_year,suicides/100k
Kiribati,2000,19.5,1,67254174,0
Kiribati,2000,29.5,1,67254174,0
Kiribati,2000,44.5,1,67254174,0
Kiribati,2000,9.5,1,67254174,0
Kiribati,2000,64.5,1,67254174,0
Kiribati,2000,87.5,1,67254174,0
Kiribati,2000,19.5,0,67254174,0
Kiribati,2000,29.5,0,67254174,0
Kiribati,2000,44.5,0,67254174,0
Kiribati,2000,9.5,0,67254174,0
Kiribati,2000,64.5,0,67254174,0
Kiribati,2000,87.5,0,67254174,0
Kiribati,2001,19.5,1,63101272,0
Kiribati,2001,29.5,1,63101272,0
Kiribati,2001,44.5,1,63101272,0
Kiribati,2001,9.5,1,63101272,0
Kiribati,2001,64.5,1,63101272,0
Kiribati,2001,87.5,1,63101272,0
Kiribati,2001,19.5,0,63101272,0
Kiribati,2001,29.5,0,63101272,0
Kiribati,2001,44.5,0,63101272,0
Kiribati,2001,9.5,0,63101272,0
Kiribati,2001,64.5,0,63101272,0
Kiribati,2001,87.5,0,63101272,0
Kuwait,1985,64.5,0,21442619681,2.84
Kuwait,1985,44.5,0,21442619681,2.55
Kuwait,1985,29.5,0,21442619681,2.19
Kuwait,1985,29.5,1,21442619681,1.47
Kuwait,1985,19.5,0,21442619681,1.33
Kuwait,1985,44.5,1,21442619681,0.82
Kuwait,1985,19.5,1,21442619681,0
Kuwait,1985,9.5,1,21442619681,0
Kuwait,1985,64.5,1,21442619681,0
Kuwait,1985,87.5,1,21442619681,0
Kuwait,1985,9.5,0,21442619681,0
Kuwait,1985,87.5,0,21442619681,0
Kuwait,1986,19.5,0,17903681693,2.54
Kuwait,1986,29.5,1,17903681693,2.1
Kuwait,1986,29.5,0,17903681693,2.1
Kuwait,1986,44.5,0,17903681693,1.22
Kuwait,1986,44.5,1,17903681693,0.78
Kuwait,1986,19.5,1,17903681693,0
Kuwait,1986,9.5,1,17903681693,0
Kuwait,1986,64.5,1,17903681693,0
Kuwait,1986,87.5,1,17903681693,0
Kuwait,1986,9.5,0,17903681693,0
Kuwait,1986,64.5,0,17903681693,0
Kuwait,1986,87.5,0,17903681693,0
Kuwait,1987,64.5,1,22365734482,4.12
Kuwait,1987,29.5,0,22365734482,2.4
Kuwait,1987,44.5,0,22365734482,1.55
Kuwait,1987,44.5,1,22365734482,1.49
Kuwait,1987,29.5,1,22365734482,0.67
Kuwait,1987,19.5,1,22365734482,0.63
Kuwait,1987,19.5,0,22365734482,0.61
Kuwait,1987,9.5,1,22365734482,0
Kuwait,1987,87.5,1,22365734482,0
Kuwait,1987,9.5,0,22365734482,0
Kuwait,1987,64.5,0,22365734482,0
Kuwait,1987,87.5,0,22365734482,0
Kuwait,1993,29.5,1,23941391391,3.06
Kuwait,1993,29.5,0,23941391391,2.89
Kuwait,1993,64.5,0,23941391391,2.84
Kuwait,1993,44.5,0,23941391391,1.76
Kuwait,1993,44.5,1,23941391391,1.62
Kuwait,1993,19.5,0,23941391391,0.84
Kuwait,1993,19.5,1,23941391391,0
Kuwait,1993,9.5,1,23941391391,0
Kuwait,1993,64.5,1,23941391391,0
Kuwait,1993,87.5,1,23941391391,0
Kuwait,1993,9.5,0,23941391391,0
Kuwait,1993,87.5,0,23941391391,0
Kuwait,1994,29.5,1,24848483838,5.27
Kuwait,1994,44.5,1,24848483838,4.07
Kuwait,1994,29.5,0,24848483838,2.86
Kuwait,1994,44.5,0,24848483838,2.42
Kuwait,1994,64.5,0,24848483838,2.39
Kuwait,1994,19.5,0,24848483838,1.46
Kuwait,1994,19.5,1,24848483838,0
Kuwait,1994,9.5,1,24848483838,0
Kuwait,1994,64.5,1,24848483838,0
Kuwait,1994,87.5,1,24848483838,0
Kuwait,1994,9.5,0,24848483838,0
Kuwait,1994,87.5,0,24848483838,0
Kuwait,1995,19.5,0,27191689008,3.5
Kuwait,1995,29.5,0,27191689008,3.07
Kuwait,1995,44.5,0,27191689008,2.31
Kuwait,1995,44.5,1,27191689008,1.56
Kuwait,1995,29.5,1,27191689008,1.44
Kuwait,1995,19.5,1,27191689008,0.86
Kuwait,1995,9.5,1,27191689008,0
Kuwait,1995,64.5,1,27191689008,0
Kuwait,1995,87.5,1,27191689008,0
Kuwait,1995,9.5,0,27191689008,0
Kuwait,1995,64.5,0,27191689008,0
Kuwait,1995,87.5,0,27191689008,0
Kuwait,1996,29.5,1,31493987642,5.56
Kuwait,1996,64.5,0,31493987642,4.42
Kuwait,1996,29.5,0,31493987642,3.29
Kuwait,1996,19.5,1,31493987642,2.49
Kuwait,1996,44.5,0,31493987642,1.9
Kuwait,1996,19.5,0,31493987642,0.67
Kuwait,1996,44.5,1,31493987642,0
Kuwait,1996,9.5,1,31493987642,0
Kuwait,1996,64.5,1,31493987642,0
Kuwait,1996,87.5,1,31493987642,0
Kuwait,1996,9.5,0,31493987642,0
Kuwait,1996,87.5,0,31493987642,0
Kuwait,1997,29.5,1,30354434553,4.72
Kuwait,1997,19.5,1,30354434553,4.02
Kuwait,1997,44.5,1,30354434553,3.64
Kuwait,1997,29.5,0,30354434553,3.19
Kuwait,1997,64.5,0,30354434553,2.14
Kuwait,1997,19.5,0,30354434553,1.31
Kuwait,1997,44.5,0,30354434553,0.92
Kuwait,1997,9.5,1,30354434553,0
Kuwait,1997,64.5,1,30354434553,0
Kuwait,1997,87.5,1,30354434553,0
Kuwait,1997,9.5,0,30354434553,0
Kuwait,1997,87.5,0,30354434553,0
Kuwait,1998,29.5,1,25941929462,3.4
Kuwait,1998,44.5,1,25941929462,3.26
Kuwait,1998,29.5,0,25941929462,2.92
Kuwait,1998,19.5,1,25941929462,2.17
Kuwait,1998,44.5,0,25941929462,2.02
Kuwait,1998,64.5,0,25941929462,1.78
Kuwait,1998,19.5,0,25941929462,0.66
Kuwait,1998,9.5,1,25941929462,0
Kuwait,1998,64.5,1,25941929462,0
Kuwait,1998,87.5,1,25941929462,0
Kuwait,1998,9.5,0,25941929462,0
Lithuania,2007,19.5,1,39738180077,4.23
Lithuania,2007,9.5,1,39738180077,2.25
